user_ind,book_ind,rating
6052,80,4
10507,80,5
5346,80,3
5862,80,3
2471,80,3
2336,80,3
7173,80,3
7524,80,3
9020,80,4
163,80,5
12104,80,4
1596,80,5
12251,80,4
522,80,4
4387,80,5
3938,80,3
5711,80,4
7207,80,5
10569,80,4
4894,323,5
6574,323,5
492,323,4
8794,323,5
862,323,4
7953,323,5
10847,323,5
10506,323,3
8803,323,5
8810,323,5
8796,323,5
8790,323,5
7173,323,5
8233,323,4
381,323,5
1062,323,4
8786,323,5
8808,323,5
383,323,3
1155,323,5
8797,323,5
12127,323,4
1596,323,5
8788,323,5
4103,323,4
191,323,5
3654,323,4
8784,323,5
522,323,3
442,323,4
9873,323,3
8791,323,5
10056,323,5
811,323,5
3277,323,4
3938,323,5
5042,323,5
5711,323,5
4174,323,4
520,323,4
8780,323,5
8809,323,5
564,323,4
9434,323,4
6285,323,3
4260,323,3
8793,323,5
11881,323,5
12126,323,4
8798,323,5
11811,323,4
1175,323,4
834,323,3
2690,323,5
8789,323,5
11342,323,5
10904,323,5
12148,323,4
11723,323,3
932,323,2
101,510,3
492,510,3
7843,510,4
2680,510,2
5862,510,5
2471,510,3
1483,510,5
9020,510,5
11456,510,5
163,510,5
12200,510,5
4654,510,3
1062,510,5
12104,510,1
475,510,5
4137,510,2
5357,510,1
743,510,4
3421,510,4
10844,510,5
4162,510,4
6176,510,4
4851,510,5
6449,510,3
1333,510,3
11372,510,3
6731,510,4
6285,510,2
6311,510,4
37,510,5
11262,510,4
9306,510,4
2846,510,4
7207,510,4
7295,510,5
318,510,4
8572,719,5
442,719,1
5751,719,3
7247,719,4
1471,719,3
231,719,3
564,719,4
4630,719,3
37,719,4
11342,719,5
415,719,2
8936,719,3
7524,733,5
8852,733,2
12061,733,3
4948,733,5
7404,733,4
5751,733,4
4387,733,5
9973,733,5
5042,733,5
4851,733,5
7617,733,2
231,733,3
4012,733,3
11860,733,2
8936,733,4
7735,859,3
10847,859,5
2455,859,3
7107,859,3
2680,859,5
1500,859,4
2182,859,4
3370,859,5
1395,859,5
11767,859,3
1279,859,4
11456,859,4
4654,859,4
825,859,4
1155,859,3
1596,859,4
9375,859,4
1208,859,4
4137,859,5
522,859,4
6648,859,4
7404,859,4
963,859,3
2581,859,5
5751,859,4
7253,859,3
10030,859,3
811,859,5
46,859,3
5042,859,5
4174,859,3
520,859,4
6449,859,4
11179,859,3
11262,859,4
7928,859,4
9734,859,4
1272,859,2
6127,859,3
10512,859,1
12142,859,4
4733,859,2
101,114,3
4894,114,3
11150,114,1
6574,114,5
8807,114,5
492,114,4
3280,114,3
8794,114,5
10507,114,3
862,114,2
7953,114,5
10847,114,5
2455,114,4
10506,114,4
7107,114,4
8803,114,5
2680,114,4
6386,114,3
5862,114,4
8796,114,5
8790,114,5
9204,114,4
1395,114,5
7173,114,4
8233,114,4
1379,114,3
1279,114,4
11932,114,4
11456,114,4
1632,114,4
9891,114,4
1062,114,3
8786,114,5
1289,114,5
383,114,2
12263,114,4
825,114,5
8797,114,5
12127,114,2
11642,114,3
8788,114,5
521,114,4
7536,114,5
9080,114,3
12023,114,5
12061,114,3
12273,114,5
6416,114,5
9287,114,3
1929,114,5
558,114,2
4103,114,4
475,114,5
191,114,5
1191,114,5
11815,114,2
1469,114,3
642,114,5
5877,114,4
8784,114,5
9393,114,4
6648,114,5
7471,114,5
3221,114,3
8380,114,5
442,114,4
11288,114,5
1369,114,5
8791,114,5
10561,114,3
1320,114,5
5751,114,3
7253,114,3
10844,114,5
49,114,3
8795,114,5
11991,114,5
967,114,4
8081,114,3
10030,114,2
4387,114,5
2110,114,4
811,114,5
3277,114,3
8792,114,5
9008,114,5
4851,114,5
7131,114,4
9349,114,5
106,114,5
7491,114,4
231,114,3
9260,114,4
2161,114,3
2830,114,2
520,114,5
9216,114,3
8771,114,2
11147,114,4
6731,114,5
564,114,3
7189,114,4
9434,114,3
6285,114,4
4260,114,4
7405,114,4
8377,114,5
11179,114,3
6284,114,4
8798,114,5
9311,114,4
37,114,3
11262,114,4
11811,114,3
1175,114,5
8141,114,4
6191,114,4
8789,114,5
1272,114,5
415,114,3
6385,114,4
10512,114,3
12142,114,3
1090,114,4
373,114,3
11860,114,3
5894,114,5
4733,114,4
5360,114,4
7295,114,4
10953,114,5
1666,114,3
2316,114,3
5253,114,4
11723,114,4
932,114,3
318,114,5
713,114,4
7735,494,2
7843,494,4
1395,494,5
7173,494,4
1279,494,3
2948,494,3
11932,494,4
1632,494,5
12263,494,3
825,494,5
1155,494,3
4948,494,4
1755,494,5
191,494,3
403,494,4
1191,494,4
1469,494,4
4137,494,3
5877,494,5
6648,494,4
8210,494,4
1369,494,5
3426,494,3
2581,494,3
5751,494,3
7253,494,4
10056,494,4
49,494,4
9008,494,3
7491,494,4
4174,494,3
9216,494,3
8771,494,2
11147,494,2
7189,494,5
9434,494,4
6127,494,3
7207,494,5
12148,494,4
2316,494,2
713,494,3
11150,875,4
5346,875,5
2471,875,4
2182,875,4
2373,875,2
8380,875,3
3426,875,2
8081,875,4
10846,875,5
8141,875,4
9306,875,4
8936,875,3
409,951,4
4948,951,3
231,951,2
564,951,4
4012,951,2
4631,951,4
11342,951,4
11860,951,4
11150,120,3
7735,120,3
862,120,3
7953,120,5
1289,120,3
1755,120,5
11815,120,3
5877,120,4
3426,120,1
9008,120,4
269,120,4
1272,120,2
11342,120,5
6385,120,5
10512,120,1
12142,120,4
7941,120,3
4733,120,1
2316,120,3
6052,710,4
5877,710,3
2581,710,3
49,710,4
7131,710,4
6311,710,3
480,710,3
4630,710,3
5894,710,5
5187,931,3
7735,931,3
10507,931,3
9830,931,4
12193,931,2
10847,931,5
2455,931,5
7107,931,2
1422,931,3
5862,931,4
2471,931,3
1500,931,4
11517,931,3
2336,931,3
1379,931,2
7524,931,4
1279,931,4
9020,931,5
163,931,4
4654,931,4
1289,931,4
1155,931,5
11642,931,4
292,931,4
1596,931,3
609,931,3
4103,931,3
475,931,5
403,931,5
9375,931,5
2323,931,2
4137,931,4
522,931,4
9393,931,3
3221,931,3
1320,931,3
2110,931,4
811,931,4
3277,931,4
9973,931,3
2798,931,2
3938,931,2
9008,931,2
9349,931,4
7491,931,3
5711,931,2
2830,931,2
4174,931,4
6449,931,4
9216,931,3
4260,931,2
11179,931,5
4630,931,4
37,931,3
11262,931,3
706,931,5
1175,931,5
7928,931,3
12142,931,5
12270,931,3
10904,931,5
7941,931,3
5894,931,5
8936,931,1
7295,931,5
932,931,4
318,931,4
11150,110,2
6052,110,3
8572,110,5
5346,110,4
10847,110,5
9851,110,4
2680,110,4
11517,110,3
2336,110,3
7524,110,5
1279,110,4
2948,110,2
9020,110,5
163,110,4
12200,110,5
3926,110,4
1062,110,4
12104,110,4
1596,110,2
6416,110,4
9287,110,3
4103,110,4
2323,110,5
3654,110,3
2373,110,4
7471,110,4
3221,110,5
8380,110,5
963,110,4
10561,110,4
3421,110,4
4162,110,4
2110,110,3
2363,110,3
3938,110,3
9008,110,5
5042,110,1
2161,110,1
5711,110,3
2830,110,4
9552,110,5
520,110,4
6449,110,3
6311,110,5
9311,110,4
7928,110,4
9734,110,4
7207,110,5
373,110,4
12148,110,2
7295,110,4
318,110,5
713,110,2
5187,489,4
2455,489,5
10623,489,3
9204,489,3
1395,489,4
7173,489,4
10131,489,3
825,489,2
12061,489,1
9375,489,4
5877,489,4
886,489,4
9873,489,3
7253,489,3
10056,489,1
46,489,3
9349,489,3
9434,489,5
6285,489,4
8377,489,4
10846,489,5
4338,489,2
7928,489,4
2690,489,5
8807,554,5
8794,554,5
9911,554,5
8810,554,5
8796,554,5
10623,554,1
8790,554,5
11517,554,3
9204,554,1
10131,554,5
1483,554,3
8786,554,5
8808,554,5
383,554,4
8797,554,5
8788,554,5
8784,554,5
6648,554,4
442,554,2
11288,554,5
9873,554,3
8791,554,5
10561,554,3
8801,554,5
8795,554,5
8792,554,5
4266,554,4
581,554,3
6449,554,5
8780,554,5
8809,554,5
6311,554,4
8793,554,5
10846,554,5
4631,554,4
8141,554,4
8789,554,5
2846,554,4
8783,554,5
8936,554,2
8107,554,5
3280,636,1
1929,636,5
558,636,4
475,636,4
6648,636,5
8380,636,2
811,636,3
7491,636,4
4266,636,4
9260,636,3
9434,636,3
10846,636,5
9306,636,5
2846,636,4
10512,636,1
8936,636,5
318,636,4
1934,741,5
4894,741,4
11150,741,3
6052,741,4
8807,741,5
7735,741,3
492,741,5
3280,741,5
8794,741,5
10507,741,4
862,741,4
5346,741,2
7843,741,5
2455,741,5
7107,741,5
8803,741,5
8810,741,5
1510,741,3
1422,741,2
2680,741,5
6386,741,4
8796,741,5
10623,741,5
890,741,5
1500,741,1
3370,741,3
8790,741,5
5712,741,5
9204,741,4
1395,741,4
2336,741,1
7173,741,4
11767,741,3
1379,741,3
381,741,5
10131,741,5
1279,741,4
2948,741,4
11932,741,3
1483,741,5
11456,741,4
163,741,2
1632,741,4
3926,741,1
4654,741,3
409,741,3
9891,741,5
1062,741,4
8786,741,5
8808,741,5
1289,741,5
383,741,3
825,741,5
1155,741,3
8797,741,5
11071,741,4
12127,741,2
11642,741,5
292,741,5
1596,741,5
8788,741,5
521,741,4
7536,741,5
9080,741,3
704,741,4
12061,741,3
12109,741,4
6416,741,4
9287,741,4
4948,741,3
1929,741,5
558,741,2
1755,741,1
475,741,5
191,741,4
1191,741,3
9375,741,5
1469,741,5
2323,741,5
642,741,3
12251,741,5
758,741,5
5877,741,5
8784,741,5
522,741,4
9393,741,5
2373,741,5
7471,741,2
3221,741,1
7404,741,5
442,741,2
886,741,5
8220,741,3
743,741,3
1369,741,3
3426,741,2
9873,741,3
963,741,4
2581,741,3
3421,741,4
5751,741,3
8814,741,5
8795,741,5
4162,741,5
11529,741,4
967,741,5
8081,741,3
4387,741,4
3277,741,4
8792,741,5
6176,741,4
46,741,4
9973,741,5
278,741,5
5042,741,5
4851,741,4
1471,741,4
7131,741,5
9349,741,4
7617,741,5
7491,741,4
9552,741,2
4174,741,2
581,741,5
6449,741,5
1253,741,5
9216,741,3
8780,741,5
8771,741,3
1333,741,4
8191,741,4
8809,741,5
11147,741,3
11372,741,3
269,741,4
564,741,5
9434,741,5
6285,741,4
6311,741,5
7405,741,4
480,741,4
4630,741,4
6284,741,3
10846,741,5
12126,741,2
37,741,4
11262,741,4
706,741,4
1175,741,5
1286,741,3
4631,741,5
6191,741,5
8789,741,5
1272,741,5
415,741,3
9306,741,3
6127,741,3
6271,741,4
10512,741,1
12142,741,5
7207,741,1
1090,741,5
373,741,4
12270,741,4
10904,741,5
11860,741,5
7941,741,3
10569,741,5
5894,741,5
8783,741,5
4733,741,4
5360,741,5
10953,741,5
1666,741,3
2316,741,4
5253,741,3
11723,741,5
8107,741,3
318,741,1
713,741,5
6052,336,5
6386,336,4
10623,336,3
9204,336,5
1483,336,5
11815,336,5
5877,336,4
8220,336,5
8210,336,5
9873,336,4
7491,336,5
8771,336,5
3280,518,5
6731,518,3
4631,518,3
9306,518,4
9851,620,3
12200,620,4
191,620,5
963,620,4
4894,661,5
6052,661,4
10507,661,4
2471,661,4
381,661,4
1062,661,3
1208,661,4
5357,661,4
7471,661,4
2363,661,4
4174,661,3
1333,661,4
4260,661,4
12148,661,2
7295,661,4
11150,759,5
7735,759,3
9830,759,5
7953,759,5
5862,759,5
12200,759,5
1289,759,3
12104,759,1
11642,759,5
521,759,3
609,759,4
12109,759,5
12273,759,5
4103,759,4
191,759,5
758,759,3
522,759,3
6648,759,3
7404,759,5
11288,759,1
2581,759,4
8081,759,3
4387,759,5
2110,759,3
9008,759,5
9349,759,5
7617,759,2
231,759,3
9260,759,2
9552,759,3
4174,759,2
6449,759,3
9216,759,1
8771,759,1
6731,759,5
7405,759,5
11179,759,2
10846,759,5
11881,759,2
9311,759,5
11262,759,4
1175,759,5
8141,759,5
1272,759,3
6385,759,3
2846,759,5
10512,759,1
1090,759,5
2844,759,3
2316,759,3
11723,759,4
932,759,3
8107,759,4
8572,182,5
9830,182,1
1379,182,3
758,182,2
11529,182,3
9552,182,4
1934,223,4
101,223,2
8572,223,5
7735,223,3
492,223,4
8794,223,5
5346,223,2
12193,223,5
7843,223,4
7953,223,5
2455,223,3
7107,223,4
8803,223,5
8810,223,5
6386,223,4
8796,223,5
10623,223,3
2182,223,4
3370,223,3
8790,223,5
5712,223,4
1395,223,3
7173,223,3
8233,223,3
7524,223,5
11932,223,3
163,223,3
4654,223,3
409,223,4
1872,223,5
8786,223,5
8808,223,5
1289,223,4
383,223,4
12263,223,4
825,223,4
8797,223,5
12127,223,3
8852,223,5
8788,223,5
609,223,3
12109,223,3
12273,223,4
1755,223,1
5409,223,5
191,223,5
403,223,4
1191,223,4
9375,223,4
3654,223,3
758,223,3
8784,223,5
5357,223,4
2373,223,5
6648,223,3
7404,223,4
442,223,2
8782,223,5
9873,223,3
8791,223,5
2581,223,3
8801,223,5
1320,223,3
8814,223,5
10844,223,2
8795,223,5
11529,223,3
3277,223,3
8792,223,5
6176,223,4
9973,223,3
9008,223,4
1471,223,3
7617,223,2
7491,223,4
9260,223,4
5711,223,3
4174,223,4
581,223,3
6449,223,4
1253,223,3
9216,223,1
8780,223,5
8191,223,5
1374,223,5
269,223,3
564,223,3
4260,223,3
8793,223,5
8377,223,3
480,223,4
4012,223,4
11179,223,4
6284,223,2
9311,223,5
37,223,3
11262,223,3
4338,223,4
9734,223,5
2690,223,5
8789,223,5
1272,223,5
11342,223,5
6385,223,4
6127,223,3
12142,223,3
1090,223,4
11860,223,4
10569,223,4
8783,223,5
4733,223,3
1666,223,4
932,223,3
862,589,4
7843,589,5
1510,589,4
1500,589,2
5712,589,5
7173,589,5
8233,589,5
12200,589,4
409,589,3
11071,589,4
609,589,3
7536,589,5
5409,589,5
475,589,4
1469,589,3
3654,589,4
7471,589,3
442,589,4
886,589,4
3421,589,5
7247,589,4
10056,589,5
10844,589,5
11529,589,4
4387,589,5
3938,589,4
278,589,5
1471,589,3
106,589,4
9260,589,5
5711,589,3
8771,589,3
11147,589,3
4630,589,4
10846,589,5
12126,589,5
11262,589,4
4631,589,5
8141,589,5
2690,589,5
1272,589,5
373,589,5
1934,623,5
11150,623,5
492,623,4
9830,623,3
7843,623,4
1510,623,4
11767,623,3
1379,623,3
11071,623,4
1596,623,3
7536,623,5
1929,623,3
558,623,5
4103,623,4
9375,623,4
11815,623,3
12251,623,3
758,623,4
5877,623,3
9393,623,3
2373,623,5
8380,623,4
1320,623,4
10056,623,3
49,623,3
8081,623,4
2110,623,3
46,623,3
1471,623,5
106,623,4
9552,623,3
1333,623,3
11147,623,5
11372,623,4
1374,623,4
9434,623,4
8377,623,4
4630,623,3
10846,623,5
12126,623,3
8141,623,4
1272,623,5
9306,623,3
2846,623,3
1090,623,5
10904,623,3
11860,623,3
12148,623,4
8936,623,2
4733,623,3
10953,623,5
10131,627,4
6648,627,4
10030,627,3
11147,627,4
4894,779,5
8807,779,5
8794,779,5
862,779,4
10506,779,4
8803,779,5
8810,779,5
8796,779,5
3370,779,3
8790,779,5
8233,779,5
