user_ind,book_ind,BookRating
1,0,10
11,2576,8
47,2576,8
57,2576,6
745,2576,9
994,2576,8
1955,2576,5
11,2722,9
47,2722,7
87,2722,6
251,2722,9
335,2722,5
339,2722,10
389,2722,10
454,2722,10
549,2722,8
701,2722,10
1132,2722,8
1156,2722,7
1212,2722,6
1288,2722,7
1605,2722,5
2060,2722,5
5,9238,9
10,9238,10
11,9238,10
147,9238,8
211,9238,9
365,9238,9
477,9238,8
501,9238,9
527,9238,8
643,9238,9
793,9238,9
1185,9238,10
1212,9238,9
1605,9238,5
4940,9238,9
320,18167,10
46,25889,10
47,25889,9
53,25889,10
57,25889,3
147,25889,6
333,25889,10
412,25889,9
806,25889,7
862,25889,7
901,25889,10
1446,25889,10
1742,25889,10
2012,25889,10
2406,25889,7
648,26112,9
541,26475,7
648,26567,8
1132,26567,5
10,28049,10
11,28049,8
47,28049,9
48,28049,10
160,28049,10
314,28049,8
320,28049,7
333,28049,9
501,28049,6
648,28049,6
901,28049,10
1122,28049,7
1644,28049,6
1742,28049,7
2164,28049,10
48,29055,10
10,29180,5
47,29180,8
57,29180,7
74,29180,9
155,29180,9
160,29180,10
163,29180,6
339,29180,10
830,29180,7
1122,29180,8
1732,29180,8
1955,29180,7
1,94,8
462,94,7
1,214,8
36,214,10
47,214,7
64,214,3
70,214,7
211,214,7
333,214,10
347,214,7
552,214,5
644,214,10
774,214,8
885,214,8
886,214,10
889,214,7
899,214,7
901,214,8
913,214,9
1,235,10
1,300,10
1,380,9
1,627,8
349,627,7
1,850,8
1,884,8
1068,884,8
1,1043,8
1,1817,10
47,1817,7
211,1817,8
1,2319,5
47,2319,9
87,2319,10
130,2319,10
236,2319,8
251,2319,9
527,2319,7
604,2319,7
643,2319,9
1128,2319,7
1525,2319,6
1895,2319,8
1,2451,9
217,2451,10
1,2673,9
168,2673,10
329,2673,7
2060,2673,10
1,3017,5
462,3017,8
1,3200,9
1,3448,10
47,3448,10
251,3448,9
1,3704,8
1,3884,8
104,3884,6
1017,3884,7
1,3923,7
862,3923,8
1,4078,10
349,4078,8
478,4078,8
1,4498,9
130,4498,9
158,4498,5
264,4498,9
339,4498,10
527,4498,9
799,4498,5
1,4741,9
320,4741,10
1,4755,9
47,4755,7
643,4755,7
830,4755,10
1023,4755,8
1227,4755,8
1,4789,10
1,4823,8
226,4823,7
2060,4823,10
2387,4823,8
1,4929,9
1,5064,9
1212,5064,8
1,5335,10
1,5497,9
47,5497,2
1,5726,9
862,5726,7
1227,5726,7
1732,5726,7
1955,5726,7
1,5731,9
71,5731,6
1,5789,9
764,5789,6
1,6259,9
9,6259,8
34,6259,5
1,7372,8
1,7564,10
47,7564,4
347,7564,10
710,7564,7
712,7564,10
1,8046,10
11,8046,6
1,8069,9
47,8069,10
1,8415,9
47,8415,10
349,8415,10
527,8415,3
840,8415,10
1525,8415,9
1605,8415,8
1,8417,9
64,8417,6
211,8417,8
644,8417,8
886,8417,10
889,8417,7
1,8703,9
47,8703,9
1,8735,8
47,8735,7
913,8735,10
1,8927,9
329,8927,9
1065,8927,10
1,9125,9
47,9125,7
85,9125,10
501,9125,7
750,9125,8
1156,9125,8
1,9157,9
47,9157,10
57,9157,10
1,9499,4
1,9887,9
1,9890,8
57,9890,10
712,9890,10
2926,9890,9
1,10215,6
48,10215,9
1,10575,9
1,10581,9
1,10601,7
11,10601,2
47,10601,10
71,10601,7
1235,10601,10
1643,10601,8
2387,10601,8
1,10603,8
541,10603,10
1068,10603,8
1,10816,8
48,10816,8
1,10950,9
47,10950,7
2060,10950,10
1,11096,9
110,11096,8
1,11356,6
412,11356,5
1,11376,8
1,11382,9
1,11788,9
47,11788,7
156,11788,5
160,11788,10
389,11788,10
1023,11788,8
1222,11788,10
1644,11788,8
1955,11788,8
1,11868,9
764,11868,8
1107,11868,10
1122,11868,9
1222,11868,10
1,11929,8
527,11929,8
1,12065,9
36,12065,10
47,12065,8
158,12065,5
239,12065,5
478,12065,10
774,12065,9
840,12065,10
901,12065,10
1023,12065,10
1,12333,8
102,12333,8
750,12333,7
1,12512,9
57,12512,6
764,12512,8
1286,12512,8
1,12580,8
11,12580,8
1,12681,9
314,12681,9
347,12681,8
1,12687,10
1,12731,6
9,12731,9
45,12731,9
47,12731,7
1017,12731,7
1,13079,9
1,13231,6
47,13231,6
87,13231,9
840,13231,10
1,13243,8
1,13409,7
251,13409,7
525,13409,5
889,13409,7
1,13415,7
2406,13415,5
1,13717,8
47,13717,6
1,14268,9
587,14268,9
885,14268,5
1199,14268,7
1732,14268,8
1,14307,10
362,14307,9
1,14316,8
1,14423,9
53,14423,2
899,14423,9
2060,14423,10
1,14497,9
862,14497,8
1224,14497,7
2060,14497,6
1,14510,7
34,14510,5
1,14517,8
36,14517,10
64,14517,10
89,14517,9
158,14517,5
239,14517,5
774,14517,9
901,14517,10
1023,14517,8
1074,14517,6
1,14579,9
185,14579,9
1,14691,10
349,14691,6
1,14839,10
1,14895,9
1,14969,9
74,14969,7
1,15009,10
47,15009,8
71,15009,8
1,15222,8
189,15222,7
1,15235,10
1,15383,8
71,15383,7
1,15522,9
1,15567,8
50,15567,7
87,15567,4
89,15567,9
147,15567,7
226,15567,7
339,15567,9
347,15567,7
1446,15567,10
1919,15567,10
2103,15567,5
4940,15567,4
1,15677,7
1,16244,9
147,16244,5
156,16244,10
573,16244,7
1485,16244,9
1525,16244,5
1,16745,9
886,16745,10
1,17024,8
1,17157,9
34,17157,5
47,17157,10
53,17157,6
87,17157,9
149,17157,9
320,17157,8
362,17157,8
710,17157,10
840,17157,8
1844,17157,10
1,17594,10
1,17703,10
1,17906,8
1,17906,8
47,17906,6
47,17906,6
196,17906,7
196,17906,7
647,17906,10
647,17906,10
1107,17906,10
1107,17906,10
1118,17906,8
1118,17906,8
1326,17906,6
1326,17906,6
1,18523,9
47,18523,8
335,18523,5
339,18523,8
549,18523,10
710,18523,10
745,18523,10
1,18563,9
11,18563,5
75,18563,5
87,18563,10
155,18563,9
1107,18563,9
1288,18563,10
1485,18563,10
1644,18563,9
1742,18563,8
1,18907,9
11,18907,10
57,18907,9
71,18907,7
239,18907,5
1,19764,8
47,19764,8
805,19764,5
2406,19764,8
1,20184,9
1,20259,9
1,20281,8
57,20281,5
648,20281,9
710,20281,8
1068,20281,6
1288,20281,10
2406,20281,8
1,20552,10
53,20552,8
1212,20552,9
1,20599,7
1,20745,9
47,20745,7
87,20745,8
185,20745,9
202,20745,6
236,20745,10
484,20745,9
764,20745,9
2406,20745,10
1,20852,8
47,20852,8
50,20852,7
57,20852,8
87,20852,9
133,20852,7
162,20852,8
168,20852,10
239,20852,9
320,20852,8
399,20852,9
438,20852,10
549,20852,9
604,20852,8
745,20852,5
799,20852,5
913,20852,10
1074,20852,9
1185,20852,7
1199,20852,6
1212,20852,8
1344,20852,7
4940,20852,8
1,20988,10
1,21217,9
217,21217,10
1,21494,9
2060,21494,10
1,21664,8
1,21674,8
50,21674,7
587,21674,9
1,22020,9
148,22020,7
501,22020,5
1,23307,9
45,23307,10
1,23748,10
1326,23748,5
1,24362,8
862,24362,8
1,24720,10
57,24720,6
211,24720,8
1074,24720,10
1199,24720,7
1,24971,8
9,24971,8
160,24971,9
1,25039,9
47,25039,9
168,25039,10
226,25039,8
374,25039,7
1017,25039,8
1,25091,9
47,25091,10
71,25091,8
251,25091,10
958,25091,10
1,25280,9
1,25294,10
53,25294,7
2406,25294,9
1,25444,4
85,25444,9
185,25444,7
549,25444,8
718,25444,7
1200,25444,9
1,25521,8
527,25521,9
1,25619,8
1,25707,10
87,25707,7
189,25707,10
202,25707,8
712,25707,10
1,25741,8
34,25741,5
87,25741,10
89,25741,6
158,25741,5
362,25741,9
799,25741,5
1344,25741,10
2387,25741,10
1,25806,9
527,25806,7
1,25906,10
10,25906,5
11,25906,9
47,25906,8
132,25906,7
160,25906,9
362,25906,7
389,25906,10
745,25906,8
1,26374,9
1,26456,9
36,26456,10
46,26456,10
47,26456,8
64,26456,4
158,26456,5
239,26456,5
552,26456,8
889,26456,10
901,26456,10
1023,26456,9
1,26736,8
320,26736,6
1,27278,9
913,27278,9
1732,27278,8
1,27902,9
1,28117,8
110,28117,8
362,28117,9
1,28320,9
1,28321,9
1,28332,9
1,28332,9
47,28332,10
47,28332,10
71,28332,7
71,28332,7
74,28332,6
74,28332,6
87,28332,9
87,28332,9
89,28332,9
89,28332,9
347,28332,6
347,28332,6
541,28332,9
541,28332,9
886,28332,10
886,28332,10
889,28332,10
889,28332,10
1289,28332,8
1289,28332,8
2103,28332,3
2103,28332,3
1,28729,9
47,28729,7
89,28729,9
320,28729,8
339,28729,9
390,28729,5
1919,28729,8
1,28798,9
1199,28798,7
1,29010,9
36,29010,10
47,29010,8
64,29010,4
71,29010,8
133,29010,10
347,29010,7
525,29010,5
647,29010,8
886,29010,10
889,29010,10
899,29010,9
1,29020,8
862,29020,8
1,29132,8
57,29132,10
158,29132,10
1,29331,8
47,29331,9
1,29421,9
320,29421,8
1199,29421,9
1212,29421,10
1844,29421,9
2926,29421,10
1,29462,8
1212,29462,9
2961,29462,10
1,29467,5
47,29467,7
189,29467,9
1200,29467,9
1235,29467,9
1644,29467,9
1919,29467,8
1,29491,8
47,29491,8
1,29832,9
462,29832,7
2,1,8
2,134,6
362,134,8
2,158,6
2,337,6
2,704,4
47,704,7
85,704,7
251,704,7
320,704,7
525,704,5
840,704,5
2224,704,8
2,1181,8
5,1181,2
11,1181,8
647,1181,6
2,1219,9
2961,1219,10
2,1519,8
47,1519,8
147,1519,8
156,1519,9
1286,1519,10
1525,1519,8
2,1644,10
2,2001,7
47,2001,7
87,2001,5
2,2029,10
47,2029,9
462,2029,8
1326,2029,8
2,2080,9
2,2113,9
74,2113,8
110,2113,10
189,2113,8
202,2113,9
264,2113,8
501,2113,5
573,2113,7
885,2113,10
1286,2113,7
2406,2113,7
2,2220,8
87,2220,10
133,2220,8
196,2220,5
478,2220,8
